gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164819013539600,1769080745157,35.78019,2,34183,0,Valid,0.1394447,0.1503734,0.9787456,0,0,0,0.139222,0.1470737,0.9792786,-0.0295498,0,0,Tracked,5.506924,12.12856,0.454046,0.9871781,0.1393566,0.1498061,0.9788452,0.0295498,0,0,Tracked,5.574538,12.22832,0.4558713,0.9957962,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819018540100,1769080745157,35.78019,2,34184,0,Valid,0.1393991,0.150912,0.9786692,0,0,0,0.1391933,0.1488101,0.9790203,-0.0295498,0,0,Tracked,5.521688,12.12856,0.4552633,0.987174,0.1393627,0.150559,0.9787288,0.0295498,0,0,Tracked,5.579946,12.22832,0.4563135,0.9959734,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819023541900,1769080745157,35.78019,2,34185,0,Valid,0.1375537,0.1512394,0.9788797,0,0,0,0.1391527,0.1498256,0.9788712,-0.0295498,0,0,Tracked,5.534317,12.12856,0.4563045,0.9871731,0.1365944,0.1510315,0.9790462,0.0295498,0,0,Tracked,5.593397,12.22832,0.4574135,0.9961273,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819028542300,1769080745157,35.78019,2,34186,0,Valid,0.1386124,0.1513411,0.9787147,0,0,0,0.1391515,0.1503946,0.9787841,-0.0295498,0,0,Tracked,5.540814,12.12856,0.4568402,0.9871391,0.1379725,0.1511996,0.978827,0.0295498,0,0,Tracked,5.593627,12.22832,0.4574324,0.9962801,58.7,0.2828005,1.505713,0.07315495,0.02741467,0.6204512,-0.02637082,0.783322,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819033542700,1769080745167,35.79097,2,34187,0,Valid,0.1388067,0.151489,0.9786643,0,0,0,0.1391367,0.1508507,0.978716,-0.0295498,0,0,Tracked,5.54349,12.12856,0.4570609,0.9870564,0.1384363,0.1513955,0.9787312,0.0295498,0,0,Tracked,5.594398,12.22832,0.4574954,0.9964023,58.7,0.2827117,1.505701,0.07307653,0.02740796,0.62049,-0.0264107,0.7832902,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819038543100,1769080745179,35.80194,2,34188,0,Valid,0.1388816,0.1516863,0.9786231,0,0,0,0.1391225,0.1512682,0.9786536,-0.0295498,0,0,Tracked,5.545731,12.12856,0.4572456,0.987053,0.1386649,0.1516324,0.9786622,0.0295498,0,0,Tracked,5.59658,12.22832,0.4576738,0.9965352,58.7,0.2826661,1.505707,0.07304565,0.02740193,0.6206253,-0.02642649,0.7831827,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819043547200,1769080745179,35.80194,2,34189,0,Valid,0.1389907,0.151845,0.978583,0,0,0,0.1391156,0.1515741,0.9786072,-0.0295498,0,0,Tracked,5.547652,12.12856,0.457404,0.9870609,0.1388499,0.1518177,0.9786072,0.0295498,0,0,Tracked,5.600029,12.22832,0.4579559,0.996679,58.7,0.2826661,1.505707,0.07304565,0.02740193,0.6206253,-0.02642649,0.7831827,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819048547600,1769080745179,35.80194,2,34190,0,Valid,0.1389522,0.1521242,0.9785451,0,0,0,0.1391009,0.1519821,0.978546,-0.0295498,0,0,Tracked,5.549192,12.12856,0.457531,0.9870158,0.1388739,0.1521272,0.9785557,0.0295498,0,0,Tracked,5.60401,12.22832,0.4582815,0.9968134,58.7,0.2826661,1.505707,0.07304565,0.02740193,0.6206253,-0.02642649,0.7831827,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819053548000,1769080745190,35.81393,2,34191,0,Valid,0.1390355,0.1523468,0.9784986,0,0,0,0.1390956,0.1522899,0.9784989,-0.0295498,0,0,Tracked,5.550881,12.12856,0.4576703,0.9870014,0.1389736,0.1523691,0.9785039,0.0295498,0,0,Tracked,5.606965,12.22832,0.4585231,0.9969192,58.7,0.2826444,1.505721,0.07303668,0.02738684,0.6206639,-0.02634354,0.7831554,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819058548400,1769080745190,35.81393,2,34192,0.6322061,Valid,0.1390759,0.1525506,0.9784611,0,0,0,0.1390912,0.1525528,0.9784586,-0.0295498,0,0,Tracked,5.553126,12.12856,0.4578553,0.9870065,0.1390295,0.1525864,0.9784622,0.0295498,0,0,Tracked,5.610386,12.22832,0.4588029,0.9970268,58.7,0.2826444,1.505721,0.07303668,0.02738684,0.6206639,-0.02634354,0.7831554,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819063548800,1769080745201,35.8246,2,34193,0.6472694,Valid,0.1391861,0.1529998,0.9783753,0,0,0,0.1390875,0.1531028,0.9783732,-0.0295498,0,0,Tracked,5.55582,12.12856,0.4580775,0.9869629,0.1391355,0.1530683,0.9783718,0.0295498,0,0,Tracked,5.61527,12.22832,0.4592022,0.9971455,58.7,0.2825917,1.5057,0.07297725,0.02730461,0.6207169,-0.02630206,0.7831176,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819068554100,1769080745201,35.8246,2,34194,0.6495213,Valid,0.1388699,0.152791,0.9784529,0,0,0,0.1390729,0.1528188,0.9784197,-0.0295498,0,0,Tracked,5.535688,12.12856,0.4564176,0.9869587,0.1388914,0.1528265,0.9784443,0.0295498,0,0,Tracked,5.618854,12.22832,0.4594953,0.9972467,58.7,0.2825917,1.5057,0.07297725,0.02730461,0.6207169,-0.02630206,0.7831176,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819073554500,1769080745213,35.8371,2,34195,0.6742889,Valid,0.1385553,0.1526044,0.9785266,0,0,0,0.1390475,0.1525765,0.9784611,-0.0295498,0,0,Tracked,5.527298,12.12856,0.4557258,0.9869267,0.1386252,0.1526155,0.978515,0.0295498,0,0,Tracked,5.621681,12.22832,0.4597265,0.9973497,58.7,0.2825823,1.505755,0.0729809,0.02723925,0.6207703,-0.02632884,0.7830766,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819078552600,1769080745213,35.8371,2,34196,0.6766468,Valid,0.1386597,0.1528515,0.9784732,0,0,0,0.1390345,0.1528844,0.978415,-0.0295498,0,0,Tracked,5.54795,12.12856,0.4574286,0.9869202,0.1386877,0.1528831,0.9784644,0.0295498,0,0,Tracked,5.623812,12.22832,0.4599008,0.9974453,58.7,0.2825823,1.505755,0.0729809,0.02723925,0.6207703,-0.02632884,0.7830766,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819083553300,1769080745213,35.8371,2,34197,0.675768,Valid,0.138478,0.1526761,0.9785264,0,0,0,0.1390114,0.1526584,0.9784535,-0.0295498,0,0,Tracked,5.538578,12.12856,0.4566558,0.9868769,0.1385311,0.1526864,0.9785172,0.0295498,0,0,Tracked,5.625188,12.22832,0.4600133,0.9975443,58.7,0.2825823,1.505755,0.0729809,0.02723925,0.6207703,-0.02632884,0.7830766,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819088553300,1769080745223,35.84666,2,34198,0.6557519,Valid,0.1385549,0.1527717,0.9785005,0,0,0,0.1389989,0.1527784,0.9784365,-0.0295498,0,0,Tracked,5.552716,12.12856,0.4578215,0.9868606,0.1385782,0.1527893,0.9784945,0.0295498,0,0,Tracked,5.626719,12.22832,0.4601385,0.9976283,58.7,0.2825283,1.505723,0.07294937,0.02715227,0.6208503,-0.02624474,0.7830191,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819093554000,1769080745223,35.84666,2,34199,0.6993467,Valid,0.1386143,0.1528925,0.9784733,0,0,0,0.1389874,0.1529246,0.9784153,-0.0295498,0,0,Tracked,5.560826,12.12856,0.4584902,0.9868552,0.1386196,0.1529183,0.9784685,0.0295498,0,0,Tracked,5.629757,12.22832,0.460387,0.9977188,58.7,0.2825283,1.505723,0.07294937,0.02715227,0.6208503,-0.02624474,0.7830191,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819098552300,1769080745234,35.85762,2,34200,0.7692016,Valid,0.1387016,0.1529935,0.9784451,0,0,0,0.1389819,0.1530436,0.9783975,-0.0295498,0,0,Tracked,5.565067,12.12856,0.4588399,0.986863,0.1386884,0.1530248,0.9784421,0.0295498,0,0,Tracked,5.63364,12.22832,0.4607045,0.9977961,58.7,0.2824864,1.50572,0.07295645,0.02709817,0.6208848,-0.02633137,0.7829907,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819103552300,1769080745234,35.85762,2,34201,0.8415376,Valid,0.1386963,0.1530237,0.9784412,0,0,0,0.1389717,0.153072,0.9783945,-0.0295498,0,0,Tracked,5.568193,12.12856,0.4590977,0.9868564,0.1386871,0.1530533,0.9784378,0.0295498,0,0,Tracked,5.638162,12.22832,0.4610743,0.9978791,58.7,0.2824864,1.50572,0.07295645,0.02709817,0.6208848,-0.02633137,0.7829907,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819108553600,1769080745246,35.86873,2,34202,0.8813081,Valid,0.1386718,0.1530145,0.9784461,0,0,0,0.1389603,0.1530529,0.9783991,-0.0295498,0,0,Tracked,5.571754,12.12856,0.4593912,0.9868315,0.1386694,0.1530395,0.9784425,0.0295498,0,0,Tracked,5.641441,12.22832,0.4613425,0.9979585,58.7,0.2823881,1.505739,0.07294179,0.02697194,0.6208419,-0.02640885,0.7830265,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819113554600,1769080745246,35.86873,2,34203,0.9160058,Valid,0.1386179,0.1529895,0.9784576,0,0,0,0.138945,0.1530158,0.9784071,-0.0295498,0,0,Tracked,5.57408,12.12856,0.459583,0.9868023,0.1386266,0.1530092,0.9784533,0.0295498,0,0,Tracked,5.644116,12.22832,0.4615612,0.9980319,58.7,0.2823881,1.505739,0.07294179,0.02697194,0.6208419,-0.02640885,0.7830265,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819118557100,1769080745257,35.88094,2,34204,0.9526869,Valid,0.1386404,0.1529081,0.9784672,0,0,0,0.138939,0.1529142,0.9784238,-0.0295498,0,0,Tracked,5.57673,12.12856,0.4598015,0.9868205,0.1386433,0.1529193,0.978465,0.0295498,0,0,Tracked,5.64635,12.22832,0.4617439,0.9980962,58.7,0.2823497,1.505768,0.07295368,0.02681594,0.6208844,-0.02646319,0.7829964,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819123558100,1769080745257,35.88094,2,34205,0.9952191,Valid,0.1385693,0.152845,0.9784871,0,0,0,0.1389209,0.1528352,0.9784387,-0.0295498,0,0,Tracked,5.579949,12.12856,0.4600669,0.9867898,0.1385859,0.1528496,0.978484,0.0295498,0,0,Tracked,5.649081,12.22832,0.4619672,0.9981661,58.7,0.2823497,1.505768,0.07295368,0.02681594,0.6208844,-0.02646319,0.7829964,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819128559100,1769080745258,35.88094,2,34206,0.997584,Valid,0.1385759,0.1527673,0.9784983,0,0,0,0.1389118,0.1527421,0.9784546,-0.0295498,0,0,Tracked,5.583136,12.12856,0.4603296,0.9868129,0.1385885,0.1527653,0.9784968,0.0295498,0,0,Tracked,5.652307,12.22832,0.462231,0.998229,58.7,0.2823497,1.505768,0.07295368,0.02681594,0.6208844,-0.02646319,0.7829964,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819133560100,1769080745267,35.89093,2,34207,0.998473,Valid,0.1385446,0.1527084,0.9785119,0,0,0,0.138897,0.1526726,0.9784675,-0.0295498,0,0,Tracked,5.586738,12.12856,0.4606266,0.9868271,0.1385614,0.1527018,0.9785106,0.0295498,0,0,Tracked,5.655386,12.22832,0.4624829,0.9982933,58.7,0.2823118,1.505777,0.07297508,0.02665774,0.620873,-0.02645018,0.7830111,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819138561100,1769080745279,35.90213,2,34208,0.9917575,Valid,0.1384586,0.1526792,0.9785286,0,0,0,0.1388716,0.1526387,0.9784764,-0.0295498,0,0,Tracked,5.589311,12.12856,0.4608388,0.9868426,0.1384897,0.1526705,0.9785256,0.0295498,0,0,Tracked,5.657943,12.22832,0.4626919,0.998355,58.7,0.2822648,1.505779,0.07297542,0.02661191,0.6208677,-0.0264834,0.7830158,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819143562100,1769080745279,35.90213,2,34209,1,Valid,0.1383856,0.1526453,0.9785442,0,0,0,0.1388452,0.1525997,0.9784862,-0.0295498,0,0,Tracked,5.591028,12.12856,0.4609804,0.986813,0.1384263,0.1526343,0.9785402,0.0295498,0,0,Tracked,5.660009,12.22832,0.4628609,0.9984142,58.7,0.2822648,1.505779,0.07297542,0.02661191,0.6208677,-0.0264834,0.7830158,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819148561100,1769080745279,35.90213,2,34210,1,Valid,0.1383423,0.1526242,0.9785537,0,0,0,0.1388213,0.152577,0.9784932,-0.0295498,0,0,Tracked,5.592434,12.12856,0.4610963,0.9867943,0.1383854,0.1526123,0.9785494,0.0295498,0,0,Tracked,5.661916,12.22832,0.4630169,0.998471,58.7,0.2822648,1.505779,0.07297542,0.02661191,0.6208677,-0.0264834,0.7830158,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819153562100,1769080745289,35.91326,2,34211,1,Valid,0.1382731,0.1526108,0.9785655,0,0,0,0.1387906,0.1525632,0.9784997,-0.0295498,0,0,Tracked,5.593791,12.12856,0.4612082,0.9868125,0.1383235,0.1525985,0.9785603,0.0295498,0,0,Tracked,5.663555,12.22832,0.4631509,0.9985254,58.7,0.2821986,1.505747,0.07297548,0.02665783,0.6207957,-0.02649206,0.783071,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819158563100,1769080745289,35.91326,2,34212,1,Valid,0.1382028,0.1526059,0.9785762,0,0,0,0.1387568,0.1525592,0.9785051,-0.0295498,0,0,Tracked,5.595318,12.12856,0.4613341,0.986787,0.1382599,0.1525938,0.97857,0.0295498,0,0,Tracked,5.664876,12.22832,0.4632589,0.9985778,58.7,0.2821986,1.505747,0.07297548,0.02665783,0.6207957,-0.02649206,0.783071,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819163564100,1769080745300,35.92439,2,34213,1,Valid,0.1381228,0.1525895,0.9785901,0,0,0,0.1387182,0.1525413,0.9785134,-0.0295498,0,0,Tracked,5.596548,12.12856,0.4614355,0.9867293,0.1381878,0.1525767,0.9785829,0.0295498,0,0,Tracked,5.665981,12.22832,0.4633493,0.998628,58.7,0.2821548,1.505697,0.07294334,0.02673745,0.6207312,-0.02642928,0.7831216,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819168562100,1769080745300,35.92439,2,34214,1,Valid,0.138088,0.1525994,0.9785935,0,0,0,0.138687,0.1525554,0.9785156,-0.0295498,0,0,Tracked,5.598166,12.12856,0.4615689,0.9867144,0.1381513,0.1525881,0.9785863,0.0295498,0,0,Tracked,5.666746,12.22832,0.4634118,0.9986762,58.7,0.2821548,1.505697,0.07294334,0.02673745,0.6207312,-0.02642928,0.7831216,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819173563100,1769080745312,35.93549,2,34215,1,Valid,0.1380074,0.1524122,0.978634,0,0,0,0.1386468,0.1523342,0.9785557,-0.0295498,0,0,Tracked,5.576705,12.12856,0.4597994,0.9866804,0.1380793,0.1523878,0.9786276,0.0295498,0,0,Tracked,5.667433,12.22832,0.463468,0.9987225,58.7,0.2821255,1.50573,0.07284011,0.02680065,0.6206341,-0.02647356,0.7831949,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819178565000,1769080745312,35.93549,2,34216,1,Valid,0.1379709,0.1523707,0.9786456,0,0,0,0.1386126,0.152289,0.9785677,-0.0295498,0,0,Tracked,5.589497,12.12856,0.4608541,0.9866589,0.1380416,0.1523447,0.9786397,0.0295498,0,0,Tracked,5.668288,12.22832,0.4635379,0.998764,58.7,0.2821255,1.50573,0.07284011,0.02680065,0.6206341,-0.02647356,0.7831949,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819183566000,1769080745323,35.94659,2,34217,1,Valid,0.1379833,0.1523619,0.9786452,0,0,0,0.1385911,0.1522836,0.9785715,-0.0295498,0,0,Tracked,5.598073,12.12856,0.4615613,0.9866428,0.138044,0.1523369,0.9786406,0.0295498,0,0,Tracked,5.669116,12.22832,0.4636056,0.9988068,58.7,0.282183,1.505717,0.07285859,0.02680648,0.6206627,-0.02651476,0.7831706,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819188567000,1769080745323,35.94659,2,34218,1,Valid,0.1379393,0.1523593,0.9786518,0,0,0,0.1385536,0.1522842,0.9785767,-0.0295498,0,0,Tracked,5.603153,12.12856,0.4619801,0.9866179,0.1380017,0.1523353,0.9786468,0.0295498,0,0,Tracked,5.669857,12.22832,0.4636662,0.998848,58.7,0.282183,1.505717,0.07285859,0.02680648,0.6206627,-0.02651476,0.7831706,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819193566600,1769080745323,35.94659,2,34219,1,Valid,0.1378758,0.1523593,0.9786608,0,0,0,0.1385081,0.1522872,0.9785827,-0.0295498,0,0,Tracked,5.606398,12.12856,0.4622476,0.9866048,0.1379433,0.1523363,0.9786549,0.0295498,0,0,Tracked,5.670455,12.22832,0.4637152,0.9988876,58.7,0.282183,1.505717,0.07285859,0.02680648,0.6206627,-0.02651476,0.7831706,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819198565700,1769080745333,35.95776,2,34220,1,Valid,0.1378086,0.1523513,0.9786715,0,0,0,0.138459,0.1522805,0.9785907,-0.0295498,0,0,Tracked,5.608408,12.12856,0.4624133,0.9866236,0.1378813,0.1523287,0.9786648,0.0295498,0,0,Tracked,5.671034,12.22832,0.4637625,0.9989257,58.7,0.2821465,1.5057,0.07283241,0.02684742,0.6206712,-0.02665359,0.7831578,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819203566700,1769080745333,35.95776,2,34221,1,Valid,0.137716,0.1523332,0.9786873,0,0,0,0.1383978,0.1522616,0.9786023,-0.0295498,0,0,Tracked,5.610854,12.12856,0.462615,0.9866219,0.1377979,0.1523103,0.9786794,0.0295498,0,0,Tracked,5.671821,12.22832,0.4638268,0.9989623,58.7,0.2821465,1.5057,0.07283241,0.02684742,0.6206712,-0.02665359,0.7831578,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819208566700,1769080745345,35.96907,2,34222,1,Valid,0.1376533,0.1523263,0.9786972,0,0,0,0.1383443,0.1522561,0.9786107,-0.0295498,0,0,Tracked,5.614421,12.12856,0.4629091,0.9865873,0.1377384,0.1523038,0.9786888,0.0295498,0,0,Tracked,5.673129,12.22832,0.4639338,0.9989976,58.7,0.2821301,1.505691,0.07289882,0.02685062,0.6206066,-0.02671032,0.7832069,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819213564900,1769080745346,35.96907,2,34223,1,Valid,0.1375897,0.1523097,0.9787087,0,0,0,0.1382883,0.1522395,0.9786212,-0.0295498,0,0,Tracked,5.617079,12.12856,0.4631283,0.9865454,0.1376779,0.1522871,0.9786999,0.0295498,0,0,Tracked,5.675368,12.22832,0.4641169,0.9990316,58.7,0.2821301,1.505691,0.07289882,0.02685062,0.6206066,-0.02671032,0.7832069,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819218567200,1769080745357,35.98055,2,34224,1,Valid,0.1375325,0.1522924,0.9787195,0,0,0,0.138233,0.152222,0.9786317,-0.0295498,0,0,Tracked,5.619099,12.12856,0.4632948,0.9865147,0.1376224,0.1522696,0.9787104,0.0295498,0,0,Tracked,5.678369,12.22832,0.4643623,0.9990643,58.7,0.2821195,1.505681,0.07289097,0.02688666,0.620625,-0.02676784,0.7831892,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819223568200,1769080745357,35.98055,2,34225,1,Valid,0.1374688,0.1522856,0.9787295,0,0,0,0.1381724,0.1522166,0.9786412,-0.0295498,0,0,Tracked,5.62098,12.12856,0.4634499,0.9864793,0.1375612,0.1522632,0.97872,0.0295498,0,0,Tracked,5.682835,12.22832,0.4647276,0.9990958,58.7,0.2821195,1.505681,0.07289097,0.02688666,0.620625,-0.02676784,0.7831892,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819228572000,1769080745366,35.99075,2,34226,1,Valid,0.1373993,0.152282,0.9787398,0,0,0,0.1381068,0.1522146,0.9786507,-0.0295498,0,0,Tracked,5.622749,12.12856,0.4635957,0.9864497,0.1374947,0.1522601,0.9787298,0.0295498,0,0,Tracked,5.686359,12.22832,0.4650158,0.9991261,58.7,0.2820679,1.505678,0.07285203,0.02685437,0.6206981,-0.02685826,0.7831293,None,False,Wall_Front,Succeeded,0,High,Medium
1000164819233572000,1769080745366,35.99075,2,34227,1,Valid,0.1373229,0.1522819,0.9787505,0,0,0,0.1380351,0.1522165,0.9786605,-0.0295498,0,0,Tracked,5.624144,12.12856,0.4637108,0.9864441,0.137422,0.1522606,0.97874,0.0295498,0,0,Tracked,5.689425,12.22832,0.4652665,0.9991521,58.7,0.2820679,1.505678,0.07285203,0.02685437,0.6206981,-0.02685826,0.7831293,None,False,Wall_Front,Succeeded,0,High,Medium
